ctname,rfgrp,prednum,popuni,percentage
"Cherokee County, NC",3PLRF,18492,56550,32.70026525198939
"Chowan County, NC",0RF,7052,27996,25.189312758965563
"Chowan County, NC",1-2RF,11970,27996,42.756108015430776
"Chowan County, NC",3PLRF,8974,27996,32.05457922560366
"Clay County, NC",0RF,3676,22266,16.509476331626697
"Clay County, NC",1-2RF,10804,22266,48.52241085062427
"Clay County, NC",3PLRF,7786,22266,34.96811281774904
"Cleveland County, NC",0RF,51400,192592,26.688543657057405
"Cleveland County, NC",1-2RF,86800,192592,45.06936944421368
"Cleveland County, NC",3PLRF,54392,192592,28.242086898728918
"Columbus County, NC",0RF,25202,106164,23.73874383030029
"Columbus County, NC",1-2RF,45264,106164,42.63592178139483
"Columbus County, NC",3PLRF,35698,106164,33.62533438830489
"Craven County, NC",0RF,49802,203882,24.426874368507274
"Craven County, NC",1-2RF,100058,203882,49.07642656046144
"Craven County, NC",3PLRF,54022,203882,26.496699071031284
"Cumberland County, NC",0RF,181950,658826,27.6173071493839
"Cumberland County, NC",1-2RF,341144,658826,51.78059153706746
"Cumberland County, NC",3PLRF,135732,658826,20.602101313548644
"Currituck County, NC",0RF,16460,54068,30.44314566841755
"Currituck County, NC",1-2RF,25192,54068,46.593178959828364
"Currituck County, NC",3PLRF,12416,54068,22.96367537175409
"Dare County, NC",0RF,20562,72890,28.209630950747698
"Dare County, NC",1-2RF,35042,72890,48.07518178076553
"Dare County, NC",3PLRF,17286,72890,23.715187268486762
"Davidson County, NC",0RF,96880,332096,29.172287531316243
"Davidson County, NC",1-2RF,156890,332096,47.24236365388321
"Davidson County, NC",3PLRF,78326,332096,23.58534881480054
"Davie County, NC",0RF,24212,85382,28.357264997306224
"Davie County, NC",1-2RF,40910,85382,47.91408025110679
"Davie County, NC",3PLRF,20260,85382,23.728654751586987
"Duplin County, NC",0RF,24184,117712,20.545059127361696
"Duplin County, NC",1-2RF,55626,117712,47.256014679896694
"Duplin County, NC",3PLRF,37902,117712,32.19892619274161
"Durham County, NC",0RF,170186,610856,27.860248569220897
"Durham County, NC",1-2RF,294948,610856,48.28437471351677
"Durham County, NC",3PLRF,145722,610856,23.855376717262335
"Edgecombe County, NC",0RF,24328,103326,23.544896734606972
"Edgecombe County, NC",1-2RF,48626,103326,47.0607591506494
"Edgecombe County, NC",3PLRF,30372,103326,29.394344114743625
"Forsyth County, NC",0RF,213440,741226,28.795536044337354
"Forsyth County, NC",1-2RF,349672,741226,47.17481577818371
"Forsyth County, NC",3PLRF,178114,741226,24.029648177478933
"Franklin County, NC",0RF,36254,132916,27.275873484004936
"Franklin County, NC",1-2RF,62524,132916,47.04023593848747
"Franklin County, NC",3PLRF,34138,132916,25.6838905775076
"Gaston County, NC",0RF,137602,442792,31.075990532800958
"Gaston County, NC",1-2RF,211372,442792,47.73618312887315
"Gaston County, NC",3PLRF,93818,442792,21.187826338325895
"Gates County, NC",0RF,6400,23146,27.65056597252225
"Gates County, NC",1-2RF,11152,23146,48.18111120712002
"Gates County, NC",3PLRF,5594,23146,24.16832282035773
"Graham County, NC",0RF,4192,16956,24.722811983958483
"Graham County, NC",1-2RF,7002,16956,41.29511677282378
"Graham County, NC",3PLRF,5762,16956,33.98207124321774
"Granville County, NC",0RF,28162,114194,24.661540886561465
"Granville County, NC",1-2RF,53614,114194,46.94992731667163
"Granville County, NC",3PLRF,32418,114194,28.38853179676691
"Greene County, NC",0RF,8528,37194,22.928429316556436
"Greene County, NC",1-2RF,17936,37194,48.222831639511746
"Greene County, NC",3PLRF,10730,37194,28.848739043931815
"Guilford County, NC",0RF,285910,1038062,27.54267086166337
"Guilford County, NC",1-2RF,497924,1038062,47.96669177756242
"Guilford County, NC",3PLRF,254228,1038062,24.490637360774212
"Halifax County, NC",0RF,21548,99116,21.74018321966181
"Halifax County, NC",1-2RF,46986,99116,47.40506073691432
"Halifax County, NC",3PLRF,30582,99116,30.854756043423865
"Harnett County, NC",0RF,74546,262848,28.360877769661553
"Harnett County, NC",1-2RF,125894,262848,47.89612247382517
"Harnett County, NC",3PLRF,62408,262848,23.74299975651327
"Haywood County, NC",0RF,31598,123882,25.506530407968874
"Haywood County, NC",1-2RF,56870,123882,45.90658852779257
"Haywood County, NC",3PLRF,35414,123882,28.58688106423855
"Henderson County, NC",0RF,63974,233136,27.440635508887517
"Henderson County, NC",1-2RF,104694,233136,44.90683549516162
"Henderson County, NC",3PLRF,64468,233136,27.65252899595086
"Hertford County, NC",0RF,7646,42922,17.81370858767066
"Hertford County, NC",1-2RF,19392,42922,45.17962816271376
"Hertford County, NC",3PLRF,15884,42922,37.006663249615585
"Hoke County, NC",0RF,34212,108034,31.66780828257771
"Hoke County, NC",1-2RF,52214,108034,48.33108095599534
"Hoke County, NC",3PLRF,21608,108034,20.001110761426958
"Hyde County, NC",0RF,1462,9268,15.77470867501079
"Hyde County, NC",1-2RF,3602,9268,38.8649115235218
"Hyde County, NC",3PLRF,4204,9268,45.36037980146742
"Iredell County, NC",0RF,118326,356114,33.227000342586926
"Iredell County, NC",1-2RF,165904,356114,46.58732877674004
"Iredell County, NC",3PLRF,71884,356114,20.185670880673044
"Jackson County, NC",0RF,19304,79020,24.42925841559099
"Jackson County, NC",1-2RF,37566,79020,47.53986332574031
"Jackson County, NC",3PLRF,22150,79020,28.03087825866869
"Johnston County, NC",0RF,126430,403684,31.31905153535934
"Johnston County, NC",1-2RF,188998,403684,46.81830342545159
"Johnston County, NC",3PLRF,88256,403684,21.86264503918907
"Jones County, NC",0RF,4840,19226,25.174243212316654
"Jones County, NC",1-2RF,8262,19226,42.97305731821492
"Jones County, NC",3PLRF,6124,19226,31.852699469468426
"Lee County, NC",0RF,31482,122114,25.78082775111781
"Lee County, NC",1-2RF,59376,122114,48.62341746237123
"Lee County, NC",3PLRF,31256,122114,25.595754786510966
"Lenoir County, NC",0RF,24674,111560,22.117246324847617
"Lenoir County, NC",1-2RF,52110,111560,46.710290426676224
"Lenoir County, NC",3PLRF,34776,111560,31.172463248476156
"Lincoln County, NC",0RF,50418,167092,30.173796471404973
"Lincoln County, NC",1-2RF,78758,167092,47.134512723529554
"Lincoln County, NC",3PLRF,37916,167092,22.691690805065473
"Macon County, NC",0RF,16124,70546,22.856008845292433
"Macon County, NC",1-2RF,31782,70546,45.05145578771298
"Macon County, NC",3PLRF,22640,70546,32.09253536699458
"Madison County, NC",0RF,10396,41844,24.844661122263645
"Madison County, NC",1-2RF,19610,41844,46.864544498613895
"Madison County, NC",3PLRF,11838,41844,28.290794379122453
"Martin County, NC",0RF,10240,45322,22.593883765058912
"Martin County, NC",1-2RF,21526,45322,47.49569745377521
"Martin County, NC",3PLRF,13556,45322,29.91041878116588
"McDowell County, NC",0RF,24550,89498,27.430780576102258
"McDowell County, NC",1-2RF,40098,89498,44.80323582649891
"McDowell County, NC",3PLRF,24850,89498,27.765983597398826
"Mecklenburg County, NC",0RF,655568,2166196,30.26355879154056
"Mecklenburg County, NC",1-2RF,1057066,2166196,48.7982620224578
"Mecklenburg County, NC",3PLRF,453562,2166196,20.938179186001634
"Mitchell County, NC",0RF,8250,29866,27.623384450545775
"Mitchell County, NC",1-2RF,13922,29866,46.61487979642403
"Mitchell County, NC",3PLRF,7694,29866,25.7617357530302
"Montgomery County, NC",0RF,13538,52768,25.655700424499695
"Montgomery County, NC",1-2RF,23990,52768,45.46315949060036
"Montgomery County, NC",3PLRF,15240,52768,28.881140084899936
"Moore County, NC",0RF,54938,197356,27.837005208861143
"Moore County, NC",1-2RF,89078,197356,45.135693873001074
"Moore County, NC",3PLRF,53340,197356,27.02730091813778
"Nash County, NC",0RF,49124,185310,26.509092871404672
"Nash County, NC",1-2RF,85432,185310,46.10220711240624
"Nash County, NC",3PLRF,50754,185310,27.388700016189087
"New Hanover County, NC",0RF,134410,451542,29.766887687081155
"New Hanover County, NC",1-2RF,210052,451542,46.518817740099486
"New Hanover County, NC",3PLRF,107080,451542,23.714294572819362
"Northampton County, NC",0RF,7580,38310,19.785956669276953
"Northampton County, NC",1-2RF,17024,38310,44.437483685721745
"Northampton County, NC",3PLRF,13706,38310,35.776559645001306
"Onslow County, NC",0RF,114234,394726,28.94007488739024
"Onslow County, NC",1-2RF,213742,394726,54.149460638518875
"Onslow County, NC",3PLRF,66750,394726,16.91046447409089
"Orange County, NC",0RF,90080,277022,32.51727299636852
"Orange County, NC",1-2RF,129828,277022,46.86559190244818
"Orange County, NC",3PLRF,57114,277022,20.617135101183298
"Pamlico County, NC",0RF,4566,24102,18.944485934777198
"Pamlico County, NC",1-2RF,10698,24102,44.38635797859099
"Pamlico County, NC",3PLRF,8838,24102,36.669156086631816
"Pasquotank County, NC",0RF,18470,76046,24.287930989138154
"Pasquotank County, NC",1-2RF,35938,76046,47.25823843463167
"Pasquotank County, NC",3PLRF,21638,76046,28.453830576230178
"Pender County, NC",0RF,34536,122694,28.14807570052325
"Pender County, NC",1-2RF,56542,122694,46.08375307676007
"Pender County, NC",3PLRF,31616,122694,25.768171222716678
"Perquimans County, NC",0RF,5728,26824,21.35401133313451
"Perquimans County, NC",1-2RF,12644,26824,47.13689233522219
"Perquimans County, NC",3PLRF,8452,26824,31.509096331643306
"Person County, NC",0RF,20186,78860,25.59726096880548
"Person County, NC",1-2RF,38748,78860,49.13517626172965
"Person County, NC",3PLRF,19926,78860,25.267562769464874
"Pitt County, NC",0RF,84102,348834,24.109461807048625
"Pitt County, NC",1-2RF,173364,348834,49.69813722286245
"Pitt County, NC",3PLRF,91368,348834,26.192400970088926
"Polk County, NC",0RF,9852,41194,23.91610428703209
"Polk County, NC",1-2RF,17458,41194,42.379958246346554
"Polk County, NC",3PLRF,13884,41194,33.703937466621355
"Randolph County, NC",0RF,80116,285796,28.032582681353134
"Randolph County, NC",1-2RF,135722,285796,47.489118112219906
"Randolph County, NC",3PLRF,69958,285796,24.47829920642696
"Richmond County, NC",0RF,21564,88108,24.47450855767921
"Richmond County, NC",1-2RF,41986,88108,47.65288055568166
"Richmond County, NC",3PLRF,24558,88108,27.872610886639126
"Robeson County, NC",0RF,52286,257030,20.34237248570206
"Robeson County, NC",1-2RF,121080,257030,47.10734155546045
"Robeson County, NC",3PLRF,83664,257030,32.55028595883749
"Rockingham County, NC",0RF,45922,181072,25.361182292126887
"Rockingham County, NC",1-2RF,83104,181072,45.895555359194134
"Rockingham County, NC",3PLRF,52046,181072,28.74326234867898
"Rowan County, NC",0RF,79346,276822,28.66318428448606
"Rowan County, NC",1-2RF,130080,276822,46.99048486030735
"Rowan County, NC",3PLRF,67396,276822,24.346330855206595
"Rutherford County, NC",0RF,33282,132852,25.051937494354622
"Rutherford County, NC",1-2RF,61716,132852,46.45470147231506
"Rutherford County, NC",3PLRF,37854,132852,28.493361033330324
"Sampson County, NC",0RF,26778,126314,21.199550326962964
"Sampson County, NC",1-2RF,61234,126314,48.4776034327153
"Sampson County, NC",3PLRF,38302,126314,30.322846240321738
"Scotland County, NC",0RF,12348,65016,18.992248062015506
"Scotland County, NC",1-2RF,31604,65016,48.60957302817768
"Scotland County, NC",3PLRF,21064,65016,32.398178909806816
"Stanly County, NC",0RF,33168,121896,27.21008072455208
"Stanly County, NC",1-2RF,58192,121896,47.73905624466759
"Stanly County, NC",3PLRF,30536,121896,25.050863030780334
"Stokes County, NC",0RF,23970,90776,26.405657883140922
"Stokes County, NC",1-2RF,42984,90776,47.35172292235833
"Stokes County, NC",3PLRF,23822,90776,26.242619194500747
"Surry County, NC",0RF,39066,143630,27.1990531226067
"Surry County, NC",1-2RF,63278,143630,44.05625565689619
"Surry County, NC",3PLRF,41286,143630,28.74469122049711
"Swain County, NC",0RF,6568,28440,23.09423347398031
"Swain County, NC",1-2RF,13070,28440,45.956399437412095
"Swain County, NC",3PLRF,8802,28440,30.949367088607595
"Transylvania County, NC",0RF,15212,67304,22.601925591346724
"Transylvania County, NC",1-2RF,29384,67304,43.65862355877808
"Transylvania County, NC",3PLRF,22708,67304,33.73945084987519
"Tyrrell County, NC",0RF,1070,7018,15.2465089769165
"Tyrrell County, NC",1-2RF,3696,7018,52.66457680250783
"Tyrrell County, NC",3PLRF,2252,7018,32.08891422057567
"Union County, NC",0RF,172330,468178,36.80864970160922
"Union County, NC",1-2RF,211368,468178,45.146931295362016
"Union County, NC",3PLRF,84480,468178,18.044419003028764
"Vance County, NC",0RF,17764,88914,19.978855973187574
"Vance County, NC",1-2RF,42586,88914,47.89571945925276
"Vance County, NC",3PLRF,28564,88914,32.12542456755966
"Wake County, NC",0RF,682222,2150296,31.72688783311693
"Wake County, NC",1-2RF,1065214,2150296,49.53801709160041
"Wake County, NC",3PLRF,402860,2150296,18.735095075282658
"Warren County, NC",0RF,6064,38320,15.82463465553236
"Warren County, NC",1-2RF,19398,38320,50.62108559498956
"Warren County, NC",3PLRF,12858,38320,33.55427974947808
"Washington County, NC",0RF,4818,23698,20.330829605873912
"Washington County, NC",1-2RF,10788,23698,45.52282893071145
"Washington County, NC",3PLRF,8092,23698,34.146341463414636
"Watauga County, NC",0RF,28426,100748,28.214952157859212
"Watauga County, NC",1-2RF,51036,100748,50.65708500416882
"Watauga County, NC",3PLRF,21286,100748,21.12796283797197
"Wayne County, NC",0RF,59792,245294,24.3756471825646
"Wayne County, NC",1-2RF,118432,245294,48.28165385211216
"Wayne County, NC",3PLRF,67070,245294,27.342698965323244
"Wilkes County, NC",0RF,34282,136236,25.163686543938457
"Wilkes County, NC",1-2RF,62766,136236,46.071522945476964
"Wilkes County, NC",3PLRF,39188,136236,28.764790510584575
"Wilson County, NC",0RF,40234,161844,24.859741479449347
"Wilson County, NC",1-2RF,75164,161844,46.44225303378562
"Wilson County, NC",3PLRF,46446,161844,28.698005486765034
"Yadkin County, NC",0RF,20206,74996,26.942770281081657
"Yadkin County, NC",1-2RF,33378,74996,44.50637367326257
"Yadkin County, NC",3PLRF,21412,74996,28.55085604565577
"Yancey County, NC",0RF,8614,35740,24.101846670397315
"Yancey County, NC",1-2RF,16542,35740,46.28427532176833
"Yancey County, NC",3PLRF,10584,35740,29.61387800783436
